src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.8,44481,42519,TCP,0.915927,0.019,5157.894737,1861789.473684,0,0,98,35374,360.959184,491.046386,0,Benign,normal,test,1,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,40078,10454,TCP,0.944371,0.162,1049.382716,539506.17284,1,2,170,87400,514.117647,575.850958,0,Benign,normal,test,1,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,60924,22959,TCP,0.888879,0.026,3000,843846.153846,0,1,78,21940,281.282051,441.260014,0,Benign,normal,test,1,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,20966,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,33859,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,test,1,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,4648,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,54734,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,63287,21,TCP,0.955446,0.016,250,12625,8,12.124356,4,202,50.5,0,0,Benign,normal,test,1,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,28848,21,TCP,0.576953,0.019,3157.894737,201421.052632,0,1,60,3827,63.783333,0,0,Benign,normal,test,1,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,34744,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,22753,21,TCP,0.60057,0.051,549.019608,34411.764706,2,6.554715,28,1755,62.678571,0,0,Benign,normal,test,1,10,0,,,NF-UNSW-NB15-v3-Benign
