src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.7,43668,25,TCP,0.080737,0.021,4380.952381,1932190.47619,0,0.751809,92,40576,441.043478,525.679594,0,Benign,normal,validation,1,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,43442,21,TCP,0.57545,0.873,100.801833,6429.553265,17,50.329821,88,5613,63.784091,0,0,Benign,normal,validation,1,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,55471,21,TCP,0.588423,0.644,62.111801,3889.751553,29.95,53.942539,40,2505,62.625,0,0,Benign,normal,validation,1,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,6761,25,TCP,0.083055,0.757,124.174373,53759.577279,16.212766,41.308613,94,40696,432.93617,522.155787,0,Benign,normal,validation,1,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,58418,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,61445,21,TCP,0.588423,0.104,384.615385,24086.538462,3.475,13.493494,40,2505,62.625,0,0,Benign,normal,validation,1,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,1997,21,TCP,0.575752,0.869,101.265823,6463.751438,16.488636,48.789551,88,5617,63.829545,0,0,Benign,normal,validation,1,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,22363,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,3242,25,TCP,0.080773,0.068,1352.941176,596441.176471,1,3.283688,92,40558,440.847826,525.679594,0,Benign,normal,validation,1,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,17247,21,TCP,0.609261,0.023,869.565217,53521.73913,0.45,2.549019,20,1231,61.55,0,0,Benign,normal,validation,1,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,33898,6881,TCP,0.516332,0.293,116.040956,10866.894198,18.058824,34.457938,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,44007,49942,TCP,0.936583,0.038,3526.315789,1629157.894737,0,0,134,61908,462,558.985841,0,Benign,normal,validation,1,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,51046,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,11793,39367,TCP,0.923607,0.024,4750,1849000,0,0,114,44376,389.263158,515.619213,0,Benign,normal,validation,1,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,30019,57354,TCP,0.852572,0.038,1842.105263,398052.631579,0,1.594634,70,15126,216.085714,383.380346,0,Benign,normal,validation,1,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,37231,6881,TCP,0.516332,0.301,112.956811,10578.07309,18.058824,32.548553,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,40511,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,24873,58711,TCP,0.901721,0.012,6833.333333,2169000,0,0,82,26028,317.414634,477.53494,0,Benign,normal,validation,1,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,53367,29806,TCP,0.900713,0.02,4300,1332500,0,0,86,26650,309.883721,467.839817,0,Benign,normal,validation,1,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,14627,12111,TCP,0.887546,0.047,1659.574468,461276.595745,0.512821,2.061513,78,21680,277.948718,441.260014,0,Benign,normal,validation,1,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,60118,143,TCP,0.660492,0.782,317.13555,29409.207161,6,12,248,22998,92.733871,132.878616,0,Benign,normal,validation,1,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,25990,21,TCP,0.584461,0.863,110.081112,6935.110081,16,46.535781,95,5985,63,0,0,Benign,normal,validation,1,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,26454,6881,TCP,0.516332,0.547,62.157221,5820.840951,33.647059,65.047893,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,40911,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,16821,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,8760,49842,TCP,0.872265,0.008,8750,2182250,0,0,70,17458,249.4,421.662163,0,Benign,normal,validation,1,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,34869,80,TCP,0.865509,1.255,23.904382,9360.956175,97,270.470331,30,11748,391.6,466.754754,0,Benign,normal,validation,1,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,9749,45611,TCP,0.88767,0.012,6500,1808666.666667,0,0,78,21704,278.25641,441.260014,0,Benign,normal,validation,1,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,35926,19518,TCP,0.034602,0.006,3333.333333,1541333.333333,0.7,1.734935,20,9248,462.4,552.200371,0,Benign,normal,validation,1,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,15956,80,TCP,0.982379,6.874,161.768985,161100.378237,14.708633,27.76701,1112,1107404,995.866906,569.430448,0,Benign,normal,validation,1,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,30541,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,53076,24936,TCP,0.938177,0.032,4562.5,2134125,0,0,146,68292,467.753425,552.191995,0,Benign,normal,validation,1,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,43325,111,UDP,0.354545,0.004,2000,220000,0.5,0.866025,8,880,110,64,0,Benign,normal,validation,1,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,16954,21,TCP,0.577641,0.019,4000,256578.947368,0,0,76,4875,64.144737,0,0,Benign,normal,validation,1,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,18710,21,TCP,0.588423,0.733,54.570259,3417.462483,44.75,104.502931,40,2505,62.625,0,0,Benign,normal,validation,1,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,24074,58765,TCP,0.37439,0.006,6000,1093333.333333,0,0,36,6560,182.222222,163.710072,0,Benign,normal,validation,1,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,64108,16089,TCP,0.93528,0.046,3130.434783,1423521.73913,0,0,144,65482,454.736111,542.863701,0,Benign,normal,validation,1,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,41939,143,TCP,0.654386,2,124,11319,15.508065,27.004628,248,22638,91.282258,135.113203,0,Benign,normal,validation,1,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,39377,21,TCP,0.642466,0.053,226.415094,13773.584906,6.833333,9.053851,12,730,60.833333,0,0,Benign,normal,validation,1,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,22437,21195,TCP,0.38478,0.261,191.570881,28597.701149,10.52,21.005942,50,7464,149.28,237.926698,0,Benign,normal,validation,1,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,55613,21,TCP,0.579318,0.222,252.252252,15986.486486,6,13.491399,56,3549,63.375,0,0,Benign,normal,validation,1,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,62323,21,TCP,0.579318,4.551,12.304988,779.828609,166.607143,235.200042,56,3549,63.375,0,0,Benign,normal,validation,1,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,33453,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,49451,1452,TCP,0.914745,0.015,6266.666667,2231733.333333,0,0,94,33476,356.12766,495.831965,0,Benign,normal,validation,1,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,37803,6881,TCP,0.516332,0.24,141.666667,13266.666667,14.058824,28.480066,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,11635,21,TCP,0.642466,0.006,2000,121666.666667,0,0.645497,12,730,60.833333,0,0,Benign,normal,validation,1,45,0,,,NF-UNSW-NB15-v3-Benign
