Family,Level,Method,Precision,Recall,F1,AUC,Rank
family_a,Dataset,Bag RBF,0.5,1.0,0.6666666666666666,1.0,1
family_a,Dataset,Classical RBF,0.5,1.0,0.6666666666666666,1.0,1
family_a,Dataset,PCA Linear,0.5,1.0,0.6666666666666666,1.0,1
family_a,Dataset,Quantum ZZ,0.5,1.0,0.6666666666666666,1.0,1
family_a,Dataset,Majority,0.0,0.0,0.0,0.5,2
family_a,IP instance,PCA Linear,0.968609865470852,0.9473684210526315,0.9578713968957872,0.9941616335921771,1
family_a,IP instance,Bag RBF,0.8865248226950354,0.78125,0.8305647840531561,0.913373161764706,2
family_a,IP instance,Classical RBF,0.6974789915966386,0.8494152046783626,0.7659854976928148,0.9207084651519508,3
family_a,IP instance,Quantum ZZ,0.6027713625866051,0.7631578947368421,0.6735483870967742,0.8100436199789091,4
family_a,IP instance,Majority,0.0,0.0,0.0,0.5,5
family_a,Window,Bag RBF,1.0,1.0,1.0,,1
family_a,Window,PCA Linear,0.75,1.0,0.8571428571428571,1.0,2
family_a,Window,Classical RBF,0.3103448275862069,1.0,0.47368421052631576,1.0,3
family_a,Window,Quantum ZZ,0.3,1.0,0.46153846153846156,1.0,4
family_a,Window,Majority,0.0,0.0,0.0,0.5,5
family_b,Dataset,Bag RBF,1.0,1.0,1.0,1.0,1
family_b,Dataset,PCA Linear,0.6666666666666666,1.0,0.8,1.0,2
family_b,Dataset,Classical RBF,0.5,1.0,0.6666666666666666,1.0,3
family_b,Dataset,Quantum ZZ,0.5,1.0,0.6666666666666666,0.5,3
family_b,Dataset,Majority,0.0,0.0,0.0,0.5,4
family_b,IP instance,Bag RBF,1.0,0.95,0.9743589743589743,0.9857142857142858,1
family_b,IP instance,PCA Linear,0.9302325581395349,1.0,0.963855421686747,1.0,2
family_b,IP instance,Classical RBF,0.4342105263157895,0.825,0.5689655172413793,0.9618583333333334,3
family_b,IP instance,Quantum ZZ,0.20454545454545456,0.45,0.28125,0.8585666666666666,4
family_b,IP instance,Majority,0.0,0.0,0.0,0.5,5
family_b,Window,Bag RBF,1.0,1.0,1.0,,1
family_b,Window,PCA Linear,0.8888888888888888,1.0,0.9411764705882353,1.0,2
family_b,Window,Classical RBF,0.34782608695652173,1.0,0.5161290322580645,0.9829545454545454,3
family_b,Window,Quantum ZZ,0.3076923076923077,1.0,0.47058823529411764,0.6818181818181819,4
family_b,Window,Majority,0.0,0.0,0.0,0.5,5
