Family,Method,Level,Precision,Recall,F1,AUC
family_a,Quantum ZZ,IP instance,0.6027713625866051,0.7631578947368421,0.6735483870967742,0.8100436199789091
family_a,Quantum ZZ,Window,0.3,1.0,0.46153846153846156,1.0
family_a,Quantum ZZ,Dataset,0.5,1.0,0.6666666666666666,1.0
family_a,Classical RBF,IP instance,0.6974789915966386,0.8494152046783626,0.7659854976928148,0.9207084651519508
family_a,Classical RBF,Window,0.3103448275862069,1.0,0.47368421052631576,1.0
family_a,Classical RBF,Dataset,0.5,1.0,0.6666666666666666,1.0
family_a,PCA Linear,IP instance,0.968609865470852,0.9473684210526315,0.9578713968957872,0.9941616335921771
family_a,PCA Linear,Window,0.75,1.0,0.8571428571428571,1.0
family_a,PCA Linear,Dataset,0.5,1.0,0.6666666666666666,1.0
family_a,Bag RBF,IP instance,0.8865248226950354,0.78125,0.8305647840531561,0.913373161764706
family_a,Bag RBF,Window,1.0,1.0,1.0,
family_a,Bag RBF,Dataset,0.5,1.0,0.6666666666666666,1.0
family_a,Majority,IP instance,0.0,0.0,0.0,0.5
family_a,Majority,Window,0.0,0.0,0.0,0.5
family_a,Majority,Dataset,0.0,0.0,0.0,0.5
family_b,Quantum ZZ,IP instance,0.20454545454545456,0.45,0.28125,0.8585666666666666
family_b,Quantum ZZ,Window,0.3076923076923077,1.0,0.47058823529411764,0.6818181818181819
family_b,Quantum ZZ,Dataset,0.5,1.0,0.6666666666666666,0.5
family_b,Classical RBF,IP instance,0.4342105263157895,0.825,0.5689655172413793,0.9618583333333334
family_b,Classical RBF,Window,0.34782608695652173,1.0,0.5161290322580645,0.9829545454545454
family_b,Classical RBF,Dataset,0.5,1.0,0.6666666666666666,1.0
family_b,PCA Linear,IP instance,0.9302325581395349,1.0,0.963855421686747,1.0
family_b,PCA Linear,Window,0.8888888888888888,1.0,0.9411764705882353,1.0
family_b,PCA Linear,Dataset,0.6666666666666666,1.0,0.8,1.0
family_b,Bag RBF,IP instance,1.0,0.95,0.9743589743589743,0.9857142857142858
family_b,Bag RBF,Window,1.0,1.0,1.0,
family_b,Bag RBF,Dataset,1.0,1.0,1.0,1.0
family_b,Majority,IP instance,0.0,0.0,0.0,0.5
family_b,Majority,Window,0.0,0.0,0.0,0.5
family_b,Majority,Dataset,0.0,0.0,0.0,0.5
